40.706299,-73.801949
40.706482,-73.802055
40.705109,-73.801247
40.704815,-73.801064
40.703442,-73.799995
40.70401,-73.798462
40.703972,-73.798561
40.703922,-73.798683
40.704086,-73.798271
40.704662,-73.796928
40.705086,-73.795929
40.705948,-73.793648
40.706009,-73.793488
40.706429,-73.792259
40.707344,-73.789093
40.707375,-73.788994
40.707436,-73.788788
40.707474,-73.788635
40.70752,-73.788368
40.707924,-73.786163
40.707916,-73.784386
40.708,-73.782715
40.70805,-73.782455
40.708427,-73.780449
40.70858,-73.779655
40.708916,-73.777206
40.709034,-73.776299
40.708981,-73.776558
40.709492,-73.77459
40.709751,-73.773674
40.71109,-73.770302
40.712021,-73.769363
40.71249,-73.768639
40.712566,-73.768501
40.712776,-73.768112
40.713192,-73.766998
40.713314,-73.764015
40.713318,-73.763931
40.713367,-73.762863
40.713406,-73.761581
40.71344,-73.758781
40.71344,-73.758827
40.713448,-73.758224
40.713463,-73.75724
40.71347,-73.756409
40.714046,-73.753281
40.714134,-73.752953
40.714397,-73.752075
40.715206,-73.749016
40.715195,-73.749062
40.715607,-73.747147
40.715931,-73.745186
40.715858,-73.744896
40.715824,-73.744751
40.715717,-73.744316
40.714859,-73.741211
40.714729,-73.740784
40.71386,-73.737831
40.713909,-73.737984
40.713753,-73.737473
40.712994,-73.734848
40.712608,-73.733376
40.712269,-73.731972
40.712307,-73.732124
40.711605,-73.729401
40.711678,-73.729637
40.710541,-73.726662
40.710552,-73.727318
40.712845,-73.728149
